season,week,rule,team_a,team_b,baseline_a_realized,baseline_b_realized,baseline_a_won,smart_a_realized,smart_a_won,same_lineup_as_baseline,predicted_expected_baseline,predicted_stat_name,predicted_stat_value,oracle_a,regret_baseline_a,regret_smart_a,floor,beta,feasible,target,alpha,lam,model
2024,4.0,chance_constrained,Team1,Team9,87.39999999999999,77.24,1,87.39999999999999,1,1,88.09775754191756,p_clear,0.73,89.2,1.8000000000000114,1.8000000000000114,74.88309391062992,0.9,false,,,,
2024,4.0,chance_constrained,Team10,Team8,78.97999999999999,82.49999999999999,0,78.97999999999999,0,1,69.78875647710117,p_clear,0.725,93.46000000000001,14.480000000000018,14.480000000000018,59.320443005536,0.9,false,,,,
2024,4.0,chance_constrained,Team12,Team6,99.26,102.78,0,99.96,0,0,74.37017151480704,p_clear,0.725,104.54,5.280000000000001,4.5800000000000125,63.21464578758598,0.9,false,,,,
2024,4.0,chance_constrained,Team2,Team5,96.52000000000001,111.46000000000001,0,96.52000000000001,0,1,73.16942122713927,p_clear,0.705,108.06,11.539999999999992,11.539999999999992,62.19400804306837,0.9,false,,,,
2024,4.0,chance_constrained,Team3,Team4,145.72,77.84,1,160.12,1,0,74.2153907850758,p_clear,0.7175,165.92,20.19999999999999,5.799999999999983,63.08308216731442,0.9,false,,,,
2024,5.0,chance_constrained,Team11,Team5,116.86,134.98000000000002,0,125.16,0,0,74.11107799887813,p_clear,0.6975,125.16,8.299999999999997,0.0,62.99441629904641,0.9,false,,,,
2024,5.0,chance_constrained,Team12,Team4,117.04,76.22,1,117.04,1,1,77.15391452610703,p_clear,0.7175,119.04,2.0,2.0,65.58082734719098,0.9,false,,,,
2024,5.0,chance_constrained,Team2,Team3,69.66,104.54,0,69.66,0,1,78.56008634819521,p_clear,0.73,98.56,28.900000000000006,28.900000000000006,66.77607339596592,0.9,false,,,,
2024,6.0,chance_constrained,Team12,Team2,109.26,74.76,1,109.26,1,1,81.48471449318714,p_clear,0.7225,126.96,17.69999999999999,17.69999999999999,69.26200731920906,0.9,false,,,,
2024,7.0,chance_constrained,Team7,Team5,111.67999999999998,99.34,1,87.88,0,0,85.11707161838177,p_clear,0.7275,117.97999999999998,6.299999999999997,30.09999999999998,72.3495108756245,0.9,false,,,,
2024,7.0,chance_constrained,Team9,Team3,62.26,63.96000000000001,0,62.26,0,1,60.943421998513166,p_clear,0.6925,62.26,0.0,0.0,51.80190869873619,0.9,false,,,,
2024,7.0,chance_constrained,Team11,Team12,90.89999999999999,99.86,0,90.89999999999999,0,1,83.04057008313931,p_clear,0.73,97.0,6.1000000000000085,6.1000000000000085,70.58448457066842,0.9,false,,,,
2024,8.0,chance_constrained,Team1,Team5,110.94000000000001,80.36000000000001,1,110.94000000000001,1,1,87.45173403140736,p_clear,0.725,111.04,0.09999999999999432,0.09999999999999432,74.33397392669625,0.9,false,,,,
2024,8.0,chance_constrained,Team7,Team3,114.02000000000002,137.98000000000002,0,114.02000000000002,0,1,92.00694887664973,p_clear,0.76,120.82000000000002,6.799999999999997,6.799999999999997,78.20590654515227,0.9,false,,,,
2024,8.0,chance_constrained,Team9,Team12,96.96,122.96000000000001,0,96.96,0,1,71.6007707343255,p_clear,0.725,100.96000000000001,4.000000000000014,4.000000000000014,60.86065512417667,0.9,false,,,,
2024,8.0,chance_constrained,Team10,Team11,71.1,110.10000000000001,0,65.10000000000001,0,0,73.37691824983256,p_clear,0.7275,93.30000000000001,22.200000000000017,28.200000000000003,62.37038051235767,0.9,false,,,,
2024,9.0,chance_constrained,Team1,Team4,79.6,64.0,1,79.6,1,1,79.4655846683812,p_clear,0.72,79.6,0.0,0.0,67.54574696812402,0.9,false,,,,
2024,9.0,chance_constrained,Team5,Team3,158.94,116.64,1,158.94,1,1,77.10291831689847,p_clear,0.6675,158.94,0.0,0.0,65.5374805693637,0.9,false,,,,
2024,9.0,chance_constrained,Team7,Team12,101.10000000000002,127.06,0,101.10000000000002,0,1,83.39035802125913,p_clear,0.73,107.50000000000001,6.3999999999999915,6.3999999999999915,70.88180431807027,0.9,false,,,,
2025,2.0,chance_constrained,Team1,Team11,113.9,98.77999999999999,1,113.9,1,1,99.69852305628527,p_clear,0.7475,115.8,1.8999999999999915,1.8999999999999915,84.74374459784248,0.9,false,,,,
2025,2.0,chance_constrained,Team12,Team10,94.68,91.46000000000001,1,89.9,0,0,83.8327202485676,p_clear,0.7225,98.48000000000002,3.8000000000000114,8.580000000000013,71.25781221128246,0.9,false,,,,
2025,2.0,chance_constrained,Team3,Team8,108.03999999999999,109.24,0,112.94,1,0,88.29054537902361,p_clear,0.7275,128.24,20.200000000000017,15.300000000000011,75.04696357217007,0.9,false,,,,
2025,2.0,chance_constrained,Team4,Team7,85.1,96.94,0,85.1,0,1,81.36109682516309,p_clear,0.6975,85.89999999999999,0.7999999999999972,0.7999999999999972,69.15693230138862,0.9,false,,,,
2025,2.0,chance_constrained,Team5,Team6,90.34,115.2,0,97.74,0,0,75.9786487459691,p_clear,0.725,99.84,9.5,2.1000000000000085,64.58185143407373,0.9,false,,,,
2025,3.0,chance_constrained,Team1,Team10,109.51999999999998,118.58,0,109.51999999999998,0,1,89.7274207089498,p_clear,0.7225,111.62,2.1000000000000227,2.1000000000000227,76.26830760260732,0.9,false,,,,
2025,3.0,chance_constrained,Team11,Team9,63.86,122.1,0,65.36,0,0,83.73204305548137,p_clear,0.7475,67.36,3.5,2.0,71.17223659715916,0.9,false,,,,
2025,3.0,chance_constrained,Team12,Team8,85.7,83.74,1,81.9,0,0,82.36077622695859,p_clear,0.77,97.9,12.200000000000003,16.0,70.0066597929148,0.9,false,,,,
2025,3.0,chance_constrained,Team3,Team6,97.93999999999998,96.02,1,83.83999999999999,0,0,88.77772659743347,p_clear,0.7375,106.54,8.600000000000023,22.700000000000017,75.46106760781845,0.9,false,,,,
2025,4.0,chance_constrained,Team1,Team9,89.28,97.76,0,89.28,0,1,89.9946181793962,p_clear,0.745,108.78,19.5,19.5,76.49542545248677,0.9,false,,,,
2025,4.0,chance_constrained,Team10,Team8,68.52,106.76,0,68.52,0,1,78.00637629281627,p_clear,0.7225,85.02,16.5,16.5,66.30541984889383,0.9,false,,,,
2025,4.0,chance_constrained,Team3,Team4,94.60000000000001,106.82000000000001,0,94.60000000000001,0,1,91.02628879198127,p_clear,0.75,107.39999999999999,12.799999999999983,12.799999999999983,77.37234547318408,0.9,false,,,,
2025,5.0,chance_constrained,Team12,Team4,109.5,128.46,0,109.5,0,1,80.13245666950462,p_clear,0.74,109.5,0.0,0.0,68.11258816907892,0.9,false,,,,
2025,5.0,chance_constrained,Team2,Team3,99.22,103.9,0,99.22,0,1,89.53838839945556,p_clear,0.7425,126.02000000000002,26.800000000000026,26.800000000000026,76.10763013953722,0.9,false,,,,
2025,6.0,chance_constrained,Team8,Team6,151.44,78.83999999999999,1,140.24,1,0,85.56500953255306,p_clear,0.7325,161.34000000000003,9.900000000000034,21.100000000000023,72.7302581026701,0.9,false,,,,
2025,6.0,chance_constrained,Team10,Team4,62.6,58.040000000000006,1,67.39999999999999,1,0,81.00168967433073,p_clear,0.7075,72.75999999999999,10.15999999999999,5.359999999999999,68.85143622318112,0.9,false,,,,
2025,6.0,chance_constrained,Team11,Team3,63.68000000000001,106.32000000000001,0,63.68000000000001,0,1,77.62368983669387,p_clear,0.73,78.98,15.299999999999997,15.299999999999997,65.98013636118979,0.9,false,,,,
2025,6.0,chance_constrained,Team12,Team2,100.55999999999999,72.16,1,100.55999999999999,1,1,89.9266479961898,p_clear,0.76,120.76,20.200000000000017,20.200000000000017,76.43765079676133,0.9,false,,,,
2025,7.0,chance_constrained,Team8,Team4,78.35999999999999,96.44,0,78.35999999999999,0,1,87.04222544887696,p_clear,0.75,107.56,29.200000000000017,29.200000000000017,73.98589163154541,0.9,false,,,,
2025,7.0,chance_constrained,Team11,Team12,101.94,112.5,0,101.94,0,1,71.40963661215727,p_clear,0.6825,101.94,0.0,0.0,60.69819112033368,0.9,false,,,,
2025,8.0,chance_constrained,Team7,Team3,124.58,78.56,1,124.58,1,1,86.62975936048122,p_clear,0.7475,128.18,3.6000000000000085,3.6000000000000085,73.63529545640903,0.9,false,,,,
2025,8.0,chance_constrained,Team8,Team2,80.52,112.32,0,65.72,0,0,86.11210687516638,p_clear,0.7325,111.1,30.58,45.379999999999995,73.19529084389141,0.9,false,,,,
2025,9.0,chance_constrained,Team7,Team12,112.0,78.3,1,112.0,1,1,81.37866879251871,p_clear,0.755,144.8,32.80000000000001,32.80000000000001,69.1718684736409,0.9,false,,,,
2023,2.0,cvar_averse,Team1,Team11,82.56,82.44,1,82.56,1,1,75.12012788379998,cvar,39.34644234571679,96.25999999999999,13.699999999999989,13.699999999999989,,,,75.12012788379998,0.1,1.0,
2023,2.0,cvar_averse,Team12,Team10,70.48,108.56,0,70.48,0,1,77.2795449175335,cvar,39.06443845769237,79.62,9.14,9.14,,,,77.2795449175335,0.1,1.0,
2023,2.0,cvar_averse,Team2,Team9,122.91999999999999,127.60000000000001,0,124.41999999999999,0,0,90.03179600116054,cvar,41.155232688569946,125.52000000000001,2.6000000000000227,1.1000000000000227,,,,90.03179600116054,0.1,1.0,
2023,2.0,cvar_averse,Team3,Team8,115.3,81.34,1,104.99999999999999,1,0,80.07502993459289,cvar,37.655609138933606,138.0,22.700000000000003,33.000000000000014,,,,80.07502993459289,0.1,1.0,
2023,2.0,cvar_averse,Team4,Team7,78.64,94.12,0,78.64,0,1,76.53216107731839,cvar,38.920895049560954,88.24000000000001,9.600000000000009,9.600000000000009,,,,76.53216107731839,0.1,1.0,
2023,2.0,cvar_averse,Team5,Team6,114.78,98.16000000000001,1,99.4,1,0,79.40944399701453,cvar,41.39336944075909,126.68,11.900000000000006,27.28,,,,79.40944399701453,0.1,1.0,
2023,3.0,cvar_averse,Team1,Team10,82.82,98.27999999999999,0,82.82,0,1,73.31900907586875,cvar,38.16110179794523,90.42000000000002,7.600000000000023,7.600000000000023,,,,73.31900907586875,0.1,1.0,
2023,3.0,cvar_averse,Team12,Team8,91.74,120.56,0,91.74,0,1,77.6658704429687,cvar,44.19796645096248,101.34,9.600000000000009,9.600000000000009,,,,77.6658704429687,0.1,1.0,
2023,3.0,cvar_averse,Team2,Team7,113.08,69.52,1,113.08,1,1,84.81749627006613,cvar,40.878653114465266,116.58000000000001,3.500000000000014,3.500000000000014,,,,84.81749627006613,0.1,1.0,
2023,3.0,cvar_averse,Team3,Team6,132.08,115.66,1,132.08,1,1,86.24208455087282,cvar,39.195991705656816,142.88,10.799999999999983,10.799999999999983,,,,86.24208455087282,0.1,1.0,
2023,3.0,cvar_averse,Team4,Team5,89.05999999999999,129.08,0,89.05999999999999,0,1,74.7655336348712,cvar,39.11071225696963,90.96000000000001,1.90000000000002,1.90000000000002,,,,74.7655336348712,0.1,1.0,
2023,4.0,cvar_averse,Team1,Team9,87.8,93.53999999999999,0,78.4,0,0,74.30107257636638,cvar,39.80752089025621,87.8,0.0,9.399999999999991,,,,74.30107257636638,0.1,1.0,
2023,4.0,cvar_averse,Team10,Team8,72.3,99.39999999999999,0,68.0,0,0,80.31076742693885,cvar,42.2308961371811,92.96000000000001,20.66000000000001,24.960000000000008,,,,80.31076742693885,0.1,1.0,
2023,4.0,cvar_averse,Team11,Team7,74.12,57.38,1,74.12,1,1,74.95832470106681,cvar,38.18311665397907,81.42,7.299999999999997,7.299999999999997,,,,74.95832470106681,0.1,1.0,
2023,4.0,cvar_averse,Team12,Team6,92.06,118.98,0,85.10000000000001,0,0,81.3202667102793,cvar,37.220362273933645,107.56,15.5,22.459999999999994,,,,81.3202667102793,0.1,1.0,
2023,4.0,cvar_averse,Team2,Team5,152.14000000000001,75.64,1,144.46,1,0,85.59644239888411,cvar,39.165749981041486,167.34,15.199999999999989,22.879999999999995,,,,85.59644239888411,0.1,1.0,
2023,4.0,cvar_averse,Team3,Team4,124.12,59.0,1,124.12,1,1,87.92080168373793,cvar,39.15343856491359,136.62,12.5,12.5,,,,87.92080168373793,0.1,1.0,
2023,5.0,cvar_averse,Team1,Team8,101.76,126.67999999999999,0,94.96000000000001,0,0,86.4250351168785,cvar,36.99572166650025,114.74000000000001,12.980000000000004,19.78,,,,86.4250351168785,0.1,1.0,
2023,5.0,cvar_averse,Team9,Team7,52.92,102.64,0,52.92,0,1,69.6393540488927,cvar,40.23772219386701,52.92,0.0,0.0,,,,69.6393540488927,0.1,1.0,
2023,5.0,cvar_averse,Team10,Team6,76.56,116.82000000000001,0,76.56,0,1,79.71115492465313,cvar,42.81016921966691,77.44000000000001,0.8800000000000097,0.8800000000000097,,,,79.71115492465313,0.1,1.0,
2023,5.0,cvar_averse,Team12,Team4,75.28,141.18,0,75.28,0,1,75.61982768071715,cvar,42.836512518854185,86.98,11.700000000000003,11.700000000000003,,,,75.61982768071715,0.1,1.0,
2023,5.0,cvar_averse,Team2,Team3,96.91999999999999,73.34,1,109.72,1,0,92.73711171245162,cvar,40.71894811766365,109.72000000000001,12.800000000000026,1.4210854715202004e-14,,,,92.73711171245162,0.1,1.0,
2023,6.0,cvar_averse,Team1,Team7,118.06,83.52000000000001,1,118.06,1,1,95.9041400250149,cvar,44.73998216317431,123.26,5.200000000000003,5.200000000000003,,,,95.9041400250149,0.1,1.0,
2023,6.0,cvar_averse,Team8,Team6,102.82000000000001,96.98,1,102.82000000000001,1,1,78.44793824640567,cvar,36.94450291381719,107.91999999999999,5.09999999999998,5.09999999999998,,,,78.44793824640567,0.1,1.0,
2023,6.0,cvar_averse,Team10,Team4,78.4,66.9,1,78.4,1,1,77.25519896970654,cvar,37.4518334600854,87.74,9.33999999999999,9.33999999999999,,,,77.25519896970654,0.1,1.0,
2023,7.0,cvar_averse,Team1,Team6,105.0,99.84,1,103.19999999999999,1,0,86.61811014033208,cvar,42.24549185690273,109.5,4.5,6.300000000000011,,,,86.61811014033208,0.1,1.0,
2023,7.0,cvar_averse,Team7,Team5,78.06,111.08,0,78.06,0,1,61.59668375504529,cvar,40.28083740220062,78.06,0.0,0.0,,,,61.59668375504529,0.1,1.0,
2023,8.0,cvar_averse,Team1,Team5,113.96,120.38,0,109.36,0,0,94.28383057563879,cvar,40.505586524098874,118.36,4.400000000000006,9.0,,,,94.28383057563879,0.1,1.0,
2023,8.0,cvar_averse,Team6,Team4,90.46000000000001,102.72000000000001,0,90.46000000000001,0,1,81.43866288228432,cvar,36.96571288531916,95.76,5.299999999999997,5.299999999999997,,,,81.43866288228432,0.1,1.0,
2023,8.0,cvar_averse,Team7,Team3,103.82000000000001,97.69999999999999,1,103.82000000000001,1,1,72.81893629731486,cvar,42.10421512417925,103.82000000000001,0.0,0.0,,,,72.81893629731486,0.1,1.0,
2023,9.0,cvar_averse,Team5,Team3,86.98,97.8,0,86.98,0,1,75.69119381749043,cvar,36.554178198134146,86.98,0.0,0.0,,,,75.69119381749043,0.1,1.0,
2023,9.0,cvar_averse,Team6,Team2,73.72,104.78,0,73.72,0,1,78.99073920763242,cvar,36.89439817826515,78.62,4.900000000000006,4.900000000000006,,,,78.99073920763242,0.1,1.0,
2023,9.0,cvar_averse,Team7,Team12,49.540000000000006,93.58,0,49.540000000000006,0,1,70.84315126577633,cvar,39.822588532861474,49.54,-7.105427357601002e-15,-7.105427357601002e-15,,,,70.84315126577633,0.1,1.0,
2024,2.0,cvar_averse,Team1,Team11,60.76,135.68,0,63.459999999999994,0,0,87.65452766775371,cvar,43.39334997340347,67.36,6.600000000000001,3.9000000000000057,,,,87.65452766775371,0.1,1.0,
2024,2.0,cvar_averse,Team12,Team10,78.3,91.74000000000001,0,78.3,0,1,78.87578379352472,cvar,38.73593719830259,81.8,3.5,3.5,,,,78.87578379352472,0.1,1.0,
2024,2.0,cvar_averse,Team3,Team8,90.34,94.4,0,90.34,0,1,83.03136743471754,cvar,39.41044785808623,115.84,25.5,25.5,,,,83.03136743471754,0.1,1.0,
2024,2.0,cvar_averse,Team4,Team7,79.08,59.52000000000001,1,79.08,1,1,85.7415119177321,cvar,37.804784624711914,81.32000000000001,2.240000000000009,2.240000000000009,,,,85.7415119177321,0.1,1.0,
2024,3.0,cvar_averse,Team11,Team9,118.1,79.68,1,118.1,1,1,88.25316065038845,cvar,41.274425694561394,124.06,5.960000000000008,5.960000000000008,,,,88.25316065038845,0.1,1.0,
2024,3.0,cvar_averse,Team12,Team8,77.22,101.79999999999998,0,74.12,0,0,80.62631862837586,cvar,38.48821108477127,84.72,7.5,10.599999999999994,,,,80.62631862837586,0.1,1.0,
2024,3.0,cvar_averse,Team2,Team7,84.94,115.68,0,83.54,0,0,80.60280233895625,cvar,38.05535626054055,101.54,16.60000000000001,18.0,,,,80.60280233895625,0.1,1.0,
2024,3.0,cvar_averse,Team3,Team6,79.88,135.1,0,87.78,0,0,80.09188131245268,cvar,36.97890894194851,89.98,10.100000000000009,2.200000000000003,,,,80.09188131245268,0.1,1.0,
2024,4.0,cvar_averse,Team1,Team9,87.39999999999999,77.24,1,87.39999999999999,1,1,87.4411988870774,cvar,41.43264992055879,89.2,1.8000000000000114,1.8000000000000114,,,,87.4411988870774,0.1,1.0,
2024,4.0,cvar_averse,Team10,Team8,78.97999999999999,82.49999999999999,0,78.97999999999999,0,1,69.51397738254667,cvar,38.80876621070475,93.46000000000001,14.480000000000018,14.480000000000018,,,,69.51397738254667,0.1,1.0,
2024,4.0,cvar_averse,Team12,Team6,99.26,102.78,0,95.96,0,0,74.00428258632634,cvar,41.5317755168617,104.54,5.280000000000001,8.580000000000013,,,,74.00428258632634,0.1,1.0,
2024,4.0,cvar_averse,Team2,Team5,96.52000000000001,111.46000000000001,0,96.52000000000001,0,1,73.2614488863104,cvar,38.42721667620816,108.06,11.539999999999992,11.539999999999992,,,,73.2614488863104,0.1,1.0,
2024,4.0,cvar_averse,Team3,Team4,145.72,77.84,1,143.70000000000002,1,0,74.08670684832569,cvar,36.47853280432135,165.92,20.19999999999999,22.21999999999997,,,,74.08670684832569,0.1,1.0,
2024,5.0,cvar_averse,Team11,Team5,116.86,134.98000000000002,0,109.16,0,0,72.71652043910034,cvar,41.41224543907191,125.16,8.299999999999997,16.0,,,,72.71652043910034,0.1,1.0,
2024,5.0,cvar_averse,Team12,Team4,117.04,76.22,1,117.04,1,1,77.71066017260824,cvar,37.96297692641658,119.04,2.0,2.0,,,,77.71066017260824,0.1,1.0,
2024,5.0,cvar_averse,Team2,Team3,69.66,104.54,0,69.66,0,1,78.23348498981395,cvar,35.86926792162766,98.56,28.900000000000006,28.900000000000006,,,,78.23348498981395,0.1,1.0,
2024,6.0,cvar_averse,Team12,Team2,109.26,74.76,1,109.26,1,1,80.90290297911804,cvar,41.8776547064197,126.96,17.69999999999999,17.69999999999999,,,,80.90290297911804,0.1,1.0,
2024,7.0,cvar_averse,Team7,Team5,111.67999999999998,99.34,1,111.67999999999998,1,1,85.52124807365702,cvar,40.45284979335116,117.97999999999998,6.299999999999997,6.299999999999997,,,,85.52124807365702,0.1,1.0,
2024,7.0,cvar_averse,Team9,Team3,62.26,63.96000000000001,0,62.26,0,1,60.95326992758778,cvar,39.26515341272783,62.26,0.0,0.0,,,,60.95326992758778,0.1,1.0,
2024,7.0,cvar_averse,Team11,Team12,90.89999999999999,100.12,0,90.89999999999999,0,1,84.44766485099473,cvar,39.0650706793627,97.0,6.1000000000000085,6.1000000000000085,,,,84.44766485099473,0.1,1.0,
2024,8.0,cvar_averse,Team1,Team5,110.94000000000001,80.36000000000001,1,110.94000000000001,1,1,87.71842323791635,cvar,34.521425237981724,111.04,0.09999999999999432,0.09999999999999432,,,,87.71842323791635,0.1,1.0,
2024,8.0,cvar_averse,Team7,Team3,114.02000000000002,137.98000000000002,0,100.44000000000001,0,0,90.83310522166526,cvar,41.9442616154648,120.82000000000002,6.799999999999997,20.38000000000001,,,,90.83310522166526,0.1,1.0,
2024,8.0,cvar_averse,Team9,Team12,83.96,124.22,0,83.96,0,1,71.19663477015423,cvar,39.72228166014729,100.96000000000001,17.000000000000014,17.000000000000014,,,,71.19663477015423,0.1,1.0,
2024,8.0,cvar_averse,Team10,Team11,71.1,110.10000000000001,0,71.1,0,1,72.87375640831716,cvar,36.195876885864855,93.30000000000001,22.200000000000017,22.200000000000017,,,,72.87375640831716,0.1,1.0,
2024,9.0,cvar_averse,Team1,Team4,79.6,64.0,1,79.6,1,1,78.15647705880987,cvar,41.95680420233414,79.6,0.0,0.0,,,,78.15647705880987,0.1,1.0,
2024,9.0,cvar_averse,Team5,Team3,158.94,116.64,1,158.94,1,1,76.70391236902991,cvar,39.90479634310917,158.94,0.0,0.0,,,,76.70391236902991,0.1,1.0,
2024,9.0,cvar_averse,Team7,Team12,101.10000000000002,127.06,0,101.10000000000002,0,1,82.8274467854978,cvar,41.09509955915949,107.50000000000001,6.3999999999999915,6.3999999999999915,,,,82.8274467854978,0.1,1.0,
2025,2.0,cvar_averse,Team1,Team11,113.9,98.77999999999999,1,113.9,1,1,99.61491579234847,cvar,44.89590678215863,115.8,1.8999999999999915,1.8999999999999915,,,,99.61491579234847,0.1,1.0,
2025,2.0,cvar_averse,Team12,Team10,94.68,91.46000000000001,1,94.68,1,1,83.76264040959872,cvar,39.30238558514531,98.48000000000002,3.8000000000000114,3.8000000000000114,,,,83.76264040959872,0.1,1.0,
2025,2.0,cvar_averse,Team3,Team8,108.03999999999999,109.24,0,108.03999999999999,0,1,88.2732043896942,cvar,39.6849054337766,128.24,20.200000000000017,20.200000000000017,,,,88.2732043896942,0.1,1.0,
2025,2.0,cvar_averse,Team4,Team7,72.8,96.94,0,72.8,0,1,82.07445625573966,cvar,38.58390345605359,85.89999999999999,13.099999999999994,13.099999999999994,,,,82.07445625573966,0.1,1.0,
2025,2.0,cvar_averse,Team5,Team6,97.74,115.2,0,97.74,0,1,76.13698515066491,cvar,41.55466210427816,99.84,2.1000000000000085,2.1000000000000085,,,,76.13698515066491,0.1,1.0,
2025,3.0,cvar_averse,Team1,Team10,109.51999999999998,118.58,0,109.51999999999998,0,1,89.24369554992104,cvar,39.82140236171851,111.62,2.1000000000000227,2.1000000000000227,,,,89.24369554992104,0.1,1.0,
2025,3.0,cvar_averse,Team11,Team9,65.36,122.1,0,67.36,0,0,84.28270629236131,cvar,36.87987473875221,67.36,2.0,0.0,,,,84.28270629236131,0.1,1.0,
2025,3.0,cvar_averse,Team12,Team8,85.7,83.74,1,85.7,1,1,82.71909023190643,cvar,37.06532846090338,97.9,12.200000000000003,12.200000000000003,,,,82.71909023190643,0.1,1.0,
2025,3.0,cvar_averse,Team3,Team6,97.93999999999998,96.02,1,83.83999999999999,0,0,88.58181779631505,cvar,39.05585079398804,106.54,8.600000000000023,22.700000000000017,,,,88.58181779631505,0.1,1.0,
2025,4.0,cvar_averse,Team1,Team9,89.28,97.76,0,89.28,0,1,90.53156250249361,cvar,38.950649095192354,108.78,19.5,19.5,,,,90.53156250249361,0.1,1.0,
2025,4.0,cvar_averse,Team10,Team8,68.52,106.76,0,68.52,0,1,78.48670368285906,cvar,42.104379850254965,85.02,16.5,16.5,,,,78.48670368285906,0.1,1.0,
2025,4.0,cvar_averse,Team3,Team4,94.60000000000001,106.82000000000001,0,94.60000000000001,0,1,91.29920032569925,cvar,38.834908641968426,107.39999999999999,12.799999999999983,12.799999999999983,,,,91.29920032569925,0.1,1.0,
2025,5.0,cvar_averse,Team12,Team4,109.5,128.46,0,109.5,0,1,82.09899219674823,cvar,34.409503698317806,109.5,0.0,0.0,,,,82.09899219674823,0.1,1.0,
2025,5.0,cvar_averse,Team2,Team3,99.22,103.9,0,99.22,0,1,90.72877159777322,cvar,44.427873312512105,126.02000000000002,26.800000000000026,26.800000000000026,,,,90.72877159777322,0.1,1.0,
2025,6.0,cvar_averse,Team8,Team6,151.44,88.74,1,140.24,1,0,86.6760265087507,cvar,40.944569100264815,161.34000000000003,9.900000000000034,21.100000000000023,,,,86.6760265087507,0.1,1.0,
2025,6.0,cvar_averse,Team10,Team4,62.6,58.040000000000006,1,62.6,1,1,80.99742274839545,cvar,39.70797814912265,72.75999999999999,10.15999999999999,10.15999999999999,,,,80.99742274839545,0.1,1.0,
2025,6.0,cvar_averse,Team11,Team3,63.68000000000001,106.32000000000001,0,63.68000000000001,0,1,77.67281269185463,cvar,39.55898819985779,78.98,15.299999999999997,15.299999999999997,,,,77.67281269185463,0.1,1.0,
2025,6.0,cvar_averse,Team12,Team2,100.55999999999999,70.75999999999999,1,100.55999999999999,1,1,90.3089124045258,cvar,43.75466302069294,120.76,20.200000000000017,20.200000000000017,,,,90.3089124045258,0.1,1.0,
2025,7.0,cvar_averse,Team8,Team4,78.35999999999999,96.44,0,78.35999999999999,0,1,85.56546368043014,cvar,41.10265291238157,107.56,29.200000000000017,29.200000000000017,,,,85.56546368043014,0.1,1.0,
2025,7.0,cvar_averse,Team11,Team12,101.94,112.5,0,101.94,0,1,70.34760238015336,cvar,38.92370226336374,101.94,0.0,0.0,,,,70.34760238015336,0.1,1.0,
2025,8.0,cvar_averse,Team7,Team3,124.58,78.56,1,124.58,1,1,86.3762559864817,cvar,42.027824679235394,128.18,3.6000000000000085,3.6000000000000085,,,,86.3762559864817,0.1,1.0,
