n,rmse,mae,crps,spearman,cov50,cov80,cov90,rmse_base,model,method,season,week,fit_time,n_train,n_dropped
211,6.658955415059043,4.952727544209482,3.58859090245,0.6204881200418726,0.47393364928909953,0.7867298578199052,0.8862559241706162,6.961276840583186,hs,nuts,2013,10.0,73.21647906303406,9814,4
211,6.667792548012706,4.946685705038655,3.5817218234115207,0.6190583561997012,0.46919431279620855,0.7962085308056872,0.8909952606635071,6.961276840583186,ar,nuts,2013,10.0,66.87414312362671,9814,4
211,6.66735153812849,4.958189597966325,3.5953590604389767,0.6186379877420833,0.47393364928909953,0.7819905213270142,0.8862559241706162,6.961276840583186,team,nuts,2013,10.0,81.07678318023682,9814,4
211,6.660793256058809,4.945291133953208,3.579038987411357,0.6203258501509381,0.46919431279620855,0.7867298578199052,0.8862559241706162,6.961276840583186,team_ar,nuts,2013,10.0,66.86366105079651,9814,4
210,6.050314162040153,4.600917665762418,3.370957551593077,0.6474078002914706,0.5238095238095238,0.7904761904761904,0.8952380952380953,6.219497016844193,hs,nuts,2013,12.0,71.1284511089325,10270,0
210,6.055443917122712,4.59839216480201,3.376323164889641,0.6476203838919268,0.5047619047619047,0.7904761904761904,0.8952380952380953,6.219497016844193,ar,nuts,2013,12.0,70.57614707946777,10270,0
210,6.054252303324407,4.599028765970026,3.3698310237198505,0.6469080992062521,0.5238095238095238,0.7952380952380952,0.8952380952380953,6.219497016844193,team,nuts,2013,12.0,91.24287271499634,10270,0
210,6.048314750787891,4.594658845799378,3.3666143482293447,0.6491013397670554,0.5142857142857142,0.7904761904761904,0.8952380952380953,6.219497016844193,team_ar,nuts,2013,12.0,72.74571490287781,10270,0
240,6.742478584889261,5.0488921187499365,3.7150990255119187,0.641046248358324,0.475,0.7708333333333334,0.875,6.693838885231116,hs,nuts,2013,14.0,77.08324694633484,10722,2
240,6.7427884407472085,5.0478562256980695,3.7068296446582774,0.6408769282806155,0.4791666666666667,0.7666666666666667,0.8666666666666667,6.693838885231116,ar,nuts,2013,14.0,68.9810082912445,10722,2
240,6.751645525971469,5.061043333979626,3.7086049714040126,0.6391950155087114,0.4625,0.7666666666666667,0.8708333333333333,6.693838885231116,team,nuts,2013,14.0,93.42385411262512,10722,2
240,6.752537374789565,5.053923135420524,3.709707919615688,0.6404922677963855,0.4666666666666667,0.7708333333333334,0.875,6.693838885231116,team_ar,nuts,2013,14.0,75.8936071395874,10722,2
239,7.7248375508733975,5.607634496460509,4.177023581819129,0.5873259475505467,0.4476987447698745,0.7196652719665272,0.8577405857740585,7.791235668107119,hs,nuts,2013,15.0,66.72845411300659,10964,0
239,7.746783439176779,5.625694605490886,4.181723593844655,0.5802789717903979,0.4476987447698745,0.7154811715481172,0.8535564853556485,7.791235668107119,ar,nuts,2013,15.0,65.9031069278717,10964,0
239,7.744724012692513,5.627243915180622,4.174807880984787,0.582180090032654,0.45188284518828453,0.7154811715481172,0.8493723849372385,7.791235668107119,team,nuts,2013,15.0,87.57181286811829,10964,0
239,7.729887045693227,5.618868858359005,4.181888174949609,0.5821211747124733,0.4560669456066946,0.7238493723849372,0.8493723849372385,7.791235668107119,team_ar,nuts,2013,15.0,60.33730888366699,10964,0
257,6.562590611194151,4.81329242019786,3.512886050348527,0.5890965630648975,0.5330739299610895,0.77431906614786,0.8832684824902723,7.2910675035256665,hs,nuts,2019,6.0,73.52210402488708,11277,7
257,6.574819556182679,4.815525497113443,3.5248555772603525,0.5895222039738293,0.5252918287937743,0.7821011673151751,0.8832684824902723,7.2910675035256665,ar,nuts,2019,6.0,75.07900786399841,11277,7
257,6.565541993171046,4.816710521905325,3.5208948629341195,0.5884881511012169,0.5330739299610895,0.7898832684824902,0.8832684824902723,7.2910675035256665,team,nuts,2019,6.0,105.09540295600891,11277,7
257,6.568013835420655,4.793924469888364,3.520134746414331,0.589847798057821,0.5330739299610895,0.7859922178988327,0.8832684824902723,7.2910675035256665,team_ar,nuts,2019,6.0,82.5027060508728,11277,7
285,6.854529726149936,4.856814697123473,3.5963130989680634,0.5837711959023411,0.543859649122807,0.7824561403508772,0.8771929824561403,6.9571203502804,hs,nuts,2019,8.0,84.34913206100464,11811,5
285,6.8489895776209675,4.850807065038496,3.5946711801769626,0.5845115949363241,0.5578947368421052,0.7894736842105263,0.8771929824561403,6.9571203502804,ar,nuts,2019,8.0,75.2217321395874,11811,5
285,6.852126561741291,4.857273341152199,3.594357106040541,0.5834606223579741,0.5403508771929825,0.7824561403508772,0.8736842105263158,6.9571203502804,team,nuts,2019,8.0,97.1721088886261,11811,5
285,6.8085733804146615,4.827661177405691,3.5698637418898023,0.5873381252820936,0.5543859649122806,0.7859649122807018,0.8842105263157894,6.9571203502804,team_ar,nuts,2019,8.0,78.95522212982178,11811,5
237,6.691717250891126,4.897680957463384,3.6176884373709757,0.6384304961382467,0.5063291139240507,0.8059071729957806,0.8818565400843882,6.739708203271524,hs,nuts,2019,10.0,90.1587061882019,12367,7
237,6.689244578839891,4.889816978419096,3.6127719131344045,0.6388646679555928,0.5189873417721519,0.8059071729957806,0.8818565400843882,6.739708203271524,ar,nuts,2019,10.0,73.78882312774658,12367,7
237,6.690374871248631,4.895260907063907,3.630073753506009,0.639724896229213,0.5147679324894515,0.810126582278481,0.8818565400843882,6.739708203271524,team,nuts,2019,10.0,102.73210287094116,12367,7
237,6.675433838134157,4.891004969756118,3.606329263426126,0.6423871855141858,0.510548523206751,0.810126582278481,0.890295358649789,6.739708203271524,team_ar,nuts,2019,10.0,88.07900595664978,12367,7
269,6.615681989305939,4.899851141011884,3.6248414891228338,0.5862923387886398,0.5278810408921933,0.7806691449814126,0.8736059479553904,6.797591395303083,hs,nuts,2019,12.0,93.28528070449829,12883,3
269,6.6096320691578985,4.88247419750197,3.610262863320948,0.589782847912566,0.5241635687732342,0.7806691449814126,0.8736059479553904,6.797591395303083,ar,nuts,2019,12.0,84.18548107147217,12883,3
269,6.621188758363539,4.9023306602107235,3.6320200100768076,0.5863410708237711,0.5241635687732342,0.7843866171003717,0.8736059479553904,6.797591395303083,team,nuts,2019,12.0,108.44235491752625,12883,3
269,6.5925621564516605,4.879820974139471,3.6021504064130396,0.5929254473173274,0.5353159851301115,0.7769516728624535,0.8773234200743495,6.797591395303083,team_ar,nuts,2019,12.0,82.90913820266724,12883,3
313,6.606729121899348,4.8324636489435155,3.525829601550384,0.600395976457288,0.48562300319488816,0.8178913738019169,0.8881789137380192,6.843639409305872,hs,nuts,2019,14.0,93.28528690338135,13462,7
313,6.595896287977724,4.825750236360788,3.526457029108878,0.601012026925862,0.4984025559105431,0.8242811501597445,0.8945686900958466,6.843639409305872,ar,nuts,2019,14.0,77.74860000610352,13462,7
313,6.60454439579829,4.83473552599925,3.529899694356153,0.6005930421567334,0.48881789137380194,0.8178913738019169,0.8913738019169329,6.843639409305872,team,nuts,2019,14.0,108.38989090919495,13462,7
313,6.604129496706885,4.839531916779293,3.528392389295678,0.5990812918804521,0.48881789137380194,0.8306709265175719,0.8945686900958466,6.843639409305872,team_ar,nuts,2019,14.0,90.46190619468689,13462,7
304,6.814145676583883,4.902820456635175,3.647733824906885,0.599115803934461,0.5230263157894737,0.7828947368421053,0.881578947368421,6.765814438395186,hs,nuts,2019,15.0,85.56453394889832,13782,5
304,6.819727691546698,4.904012224070041,3.6443984309675512,0.5970874412399584,0.5164473684210527,0.7861842105263158,0.8782894736842105,6.765814438395186,ar,nuts,2019,15.0,75.29553318023682,13782,5
304,6.815513395671053,4.9034041119919936,3.6506334305350596,0.5987928720197417,0.5197368421052632,0.7927631578947368,0.8717105263157895,6.765814438395186,team,nuts,2019,15.0,108.31746625900269,13782,5
304,6.794535062638733,4.896686316044229,3.6325470379295237,0.6021059142559347,0.5131578947368421,0.7796052631578947,0.881578947368421,6.765814438395186,team_ar,nuts,2019,15.0,86.59142708778381,13782,5
282,5.1369108393418115,3.954106945527611,2.8566853485904242,0.6687214074829909,0.5567375886524822,0.8617021276595744,0.9361702127659575,5.644781949212916,hs,nuts,2023,6.0,75.19439005851746,11934,5
282,5.1358222299609295,3.9523179032587006,2.8589672134093678,0.6712518111835001,0.5567375886524822,0.8546099290780141,0.9361702127659575,5.644781949212916,ar,nuts,2023,6.0,77.0901026725769,11934,5
282,5.138754879556421,3.9545869152521402,2.855364805285801,0.6685450233028942,0.5531914893617021,0.8581560283687943,0.9397163120567376,5.644781949212916,team,nuts,2023,6.0,103.2872200012207,11934,5
282,5.136625060474292,3.9543505166274295,2.8605000342308395,0.6698800829240217,0.5638297872340425,0.8581560283687943,0.9361702127659575,5.644781949212916,team_ar,nuts,2023,6.0,80.60619902610779,11934,5
300,6.134425104360741,4.489134096268719,3.3024901282244175,0.69031674972582,0.5366666666666666,0.81,0.8966666666666666,6.356495221819565,hs,nuts,2023,8.0,88.3680567741394,12467,5
300,6.124815888503878,4.480608209834433,3.2890082159571263,0.6911762793386982,0.5366666666666666,0.81,0.8966666666666666,6.356495221819565,ar,nuts,2023,8.0,81.1120069026947,12467,5
300,6.1312187276088785,4.485040680927868,3.290143054805532,0.6913994414104152,0.54,0.8166666666666667,0.9,6.356495221819565,team,nuts,2023,8.0,125.69013714790344,12467,5
300,6.124807784899423,4.479246322052292,3.293379546525907,0.6905472468058703,0.5333333333333333,0.8066666666666666,0.8966666666666666,6.356495221819565,team_ar,nuts,2023,8.0,78.78738307952881,12467,5
274,6.210158773394895,4.662461091749859,3.3715437396090753,0.6514547930464479,0.5036496350364964,0.7956204379562044,0.9124087591240876,6.282980310196642,hs,nuts,2023,10.0,94.77867603302002,13045,4
274,6.204280150337484,4.658168860790881,3.3735572923465518,0.6497970856468009,0.5072992700729927,0.791970802919708,0.9197080291970803,6.282980310196642,ar,nuts,2023,10.0,83.49026489257812,13045,4
274,6.209011067299845,4.661610739632806,3.377311151866413,0.6502548369509273,0.5072992700729927,0.791970802919708,0.916058394160584,6.282980310196642,team,nuts,2023,10.0,113.63382291793823,13045,4
274,6.20606323067545,4.661859257706206,3.37209643030015,0.6513687276323515,0.49635036496350365,0.7956204379562044,0.9124087591240876,6.282980310196642,team_ar,nuts,2023,10.0,92.22960996627808,13045,4
307,5.674961868784842,4.171114742074496,3.1091221545300076,0.7003419669224501,0.5504885993485342,0.8306188925081434,0.8990228013029316,5.56758847458171,hs,nuts,2023,12.0,94.68796229362488,13592,3
307,5.671704208329242,4.171333897852396,3.1031176334443753,0.699952076125091,0.5635179153094463,0.8371335504885994,0.9022801302931596,5.56758847458171,ar,nuts,2023,12.0,74.56005191802979,13592,3
307,5.670598562002337,4.167461171650458,3.110712341687284,0.7008347225259209,0.5602605863192183,0.8306188925081434,0.8990228013029316,5.56758847458171,team,nuts,2023,12.0,110.23310375213623,13592,3
307,5.6767444048552065,4.173195437792344,3.0984808805731605,0.6989947697843413,0.5504885993485342,0.8306188925081434,0.9022801302931596,5.56758847458171,team_ar,nuts,2023,12.0,95.34183287620544,13592,3
290,6.238790374439089,4.550209677823475,3.387989010902154,0.6205259562542893,0.5379310344827586,0.8,0.8793103448275862,6.629449043839664,hs,nuts,2023,14.0,94.49854397773743,14154,2
290,6.2385883810529075,4.5492856863392,3.389850301887717,0.6206174836476905,0.5379310344827586,0.7965517241379311,0.8827586206896552,6.629449043839664,ar,nuts,2023,14.0,88.79460096359253,14154,2
290,6.237344432417511,4.546086058890133,3.377256516910599,0.6202772084189968,0.5379310344827586,0.803448275862069,0.8793103448275862,6.629449043839664,team,nuts,2023,14.0,115.53051400184631,14154,2
290,6.235005090506896,4.546165494026154,3.377761307036653,0.6208657394002228,0.5379310344827586,0.803448275862069,0.8793103448275862,6.629449043839664,team_ar,nuts,2023,14.0,90.21863389015198,14154,2
324,6.40982350860138,4.794857266293823,3.4782854158203937,0.5638799044693013,0.5185185185185185,0.7932098765432098,0.8734567901234568,6.49394782176143,hs,nuts,2023,15.0,97.37733197212219,14446,3
324,6.4053014256260505,4.792127263279923,3.475733984568963,0.564890312275795,0.5185185185185185,0.7901234567901234,0.8734567901234568,6.49394782176143,ar,nuts,2023,15.0,83.07086420059204,14446,3
324,6.4076633856334935,4.7928729332565085,3.4723293705189255,0.5640748923537189,0.5154320987654321,0.7901234567901234,0.8734567901234568,6.49394782176143,team,nuts,2023,15.0,111.44997501373291,14446,3
324,6.413195170150207,4.79143527949029,3.476706779449579,0.5628797313209942,0.5154320987654321,0.7901234567901234,0.8734567901234568,6.49394782176143,team_ar,nuts,2023,15.0,88.97947025299072,14446,3
252,6.489450846676717,4.864513085391973,3.548138630145843,0.5860507706780581,0.4801587301587302,0.75,0.8690476190476191,7.058606611964748,hs,nuts,2024,6.0,82.91479206085205,11862,10
252,6.500155072724267,4.871269438920985,3.5551192764102177,0.5859198982694471,0.4801587301587302,0.7341269841269841,0.8690476190476191,7.058606611964748,ar,nuts,2024,6.0,69.97698998451233,11862,10
252,6.4959947132748965,4.870441372232801,3.5479431047430867,0.5873733694894355,0.4880952380952381,0.746031746031746,0.8611111111111112,7.058606611964748,team,nuts,2024,6.0,104.45835709571838,11862,10
252,6.499151867129825,4.877495127934628,3.5615164749025623,0.5851140392261667,0.4880952380952381,0.7341269841269841,0.8650793650793651,7.058606611964748,team_ar,nuts,2024,6.0,79.78370881080627,11862,10
307,6.427398283985655,4.808080419540737,3.503458840917562,0.6420993410984157,0.4755700325732899,0.8078175895765473,0.8827361563517915,6.641152910094854,hs,nuts,2024,8.0,83.62971591949463,12417,2
307,6.417512919640709,4.800017116292682,3.4891961596537118,0.6434501618798725,0.4820846905537459,0.8045602605863192,0.8794788273615635,6.641152910094854,ar,nuts,2024,8.0,68.21891784667969,12417,2
307,6.425302000507611,4.806854856373696,3.506679435311194,0.6428527472836508,0.48534201954397393,0.8078175895765473,0.8827361563517915,6.641152910094854,team,nuts,2024,8.0,100.95315217971802,12417,2
307,6.417694248499738,4.799338530844449,3.5014954642768514,0.6434300406243747,0.4788273615635179,0.8045602605863192,0.8794788273615635,6.641152910094854,team_ar,nuts,2024,8.0,82.87826800346375,12417,2
259,5.873067472738244,4.20394726402242,3.075873740709947,0.6595685873340149,0.5366795366795367,0.8532818532818532,0.9305019305019305,6.21673079072814,hs,nuts,2024,10.0,94.95991897583008,13017,3
259,5.871998670139954,4.2039305115360435,3.075775063357244,0.6586080455263287,0.525096525096525,0.8532818532818532,0.9305019305019305,6.21673079072814,ar,nuts,2024,10.0,73.38022994995117,13017,3
259,5.878277131839837,4.206094990510732,3.0751049701082853,0.6585033910251676,0.525096525096525,0.8571428571428571,0.9266409266409267,6.21673079072814,team,nuts,2024,10.0,109.74952602386475,13017,3
259,5.873538488313738,4.207246547368129,3.0828707761223604,0.6569384090292573,0.525096525096525,0.8494208494208494,0.9305019305019305,6.21673079072814,team_ar,nuts,2024,10.0,90.51986527442932,13017,3
251,6.33219265232135,4.569404606170662,3.3830968746791776,0.675359377564434,0.5378486055776892,0.7768924302788844,0.8884462151394422,6.331022481680341,hs,nuts,2024,12.0,90.83391904830933,13562,3
251,6.336340067404792,4.571090439395708,3.3867004370597424,0.6741427004940583,0.5378486055776892,0.7768924302788844,0.8884462151394422,6.331022481680341,ar,nuts,2024,12.0,81.16538405418396,13562,3
251,6.334903273942501,4.571957231067615,3.3864708433785142,0.6739446014825999,0.5338645418326693,0.7768924302788844,0.896414342629482,6.331022481680341,team,nuts,2024,12.0,107.33888912200928,13562,3
251,6.332046879360216,4.566810004196969,3.393211406671781,0.6749005620378951,0.5378486055776892,0.7808764940239044,0.8924302788844621,6.331022481680341,team_ar,nuts,2024,12.0,95.39340400695801,13562,3
243,7.191971025329012,4.982564554471762,3.689033302506504,0.6737641957054368,0.48559670781893005,0.7901234567901234,0.8765432098765432,6.943318474938923,hs,nuts,2024,14.0,93.12072610855103,14122,5
243,7.191620461175208,4.983483415022889,3.6966176741077494,0.6725863440406088,0.4773662551440329,0.7942386831275721,0.8724279835390947,6.943318474938923,ar,nuts,2024,14.0,74.01518321037292,14122,5
243,7.19553499307931,4.9803492896436,3.693049036353127,0.673566771704798,0.4897119341563786,0.7942386831275721,0.8765432098765432,6.943318474938923,team,nuts,2024,14.0,112.29949688911438,14122,5
243,7.195407998650383,4.983060688827769,3.6886799764320375,0.6707513883397563,0.48148148148148145,0.7942386831275721,0.8724279835390947,6.943318474938923,team_ar,nuts,2024,14.0,90.93698287010193,14122,5
308,6.726957700295207,4.89820163025153,3.6002726934100395,0.5939653422078881,0.5,0.7694805194805194,0.8603896103896104,6.7309111677459725,hs,nuts,2024,15.0,89.6417453289032,14370,3
308,6.729348209977719,4.896003285774637,3.608544238672781,0.5926898790105164,0.5097402597402597,0.762987012987013,0.8668831168831169,6.7309111677459725,ar,nuts,2024,15.0,81.56519913673401,14370,3
308,6.722740709932548,4.892882162937736,3.595601148727871,0.5944108300782744,0.5032467532467533,0.7694805194805194,0.8603896103896104,6.7309111677459725,team,nuts,2024,15.0,110.02687311172485,14370,3
